Aug. 6, 2026   16:50:31
0.455, -2.079e-5
0.456, -2.086e-5
0.457, -2.093e-5
0.458, -2.100e-5
0.459, -2.107e-5
0.460, -2.113e-5
0.461, -2.120e-5
0.462, -2.126e-5
0.463, -2.132e-5
0.464, -2.138e-5
0.465, -2.144e-5
0.466, -2.150e-5
0.467, -2.156e-5
0.468, -2.161e-5
0.469, -2.167e-5
0.470, -2.172e-5
0.471, -2.178e-5
0.472, -2.183e-5
0.473, -2.188e-5
0.474, -2.193e-5
0.475, -2.198e-5
0.476, -2.202e-5
0.477, -2.207e-5
0.478, -2.211e-5
0.479, -2.215e-5
0.480, -2.219e-5
0.481, -2.223e-5
0.482, -2.227e-5
0.483, -2.231e-5
0.484, -2.235e-5
0.485, -2.239e-5
0.486, -2.242e-5
0.487, -2.245e-5
0.488, -2.249e-5
0.489, -2.252e-5
0.490, -2.255e-5
0.491, -2.257e-5
0.492, -2.260e-5
0.493, -2.263e-5
0.494, -2.265e-5
0.495, -2.267e-5
0.496, -2.270e-5
0.497, -2.272e-5
0.498, -2.274e-5
0.499, -2.275e-5
0.500, -2.277e-5
0.501, -2.279e-5
0.502, -2.280e-5
0.503, -2.282e-5
0.504, -2.283e-5
0.505, -2.284e-5
0.506, -2.285e-5
0.507, -2.286e-5
0.508, -2.287e-5
0.509, -2.288e-5
0.510, -2.288e-5
0.511, -2.289e-5
0.512, -2.289e-5
0.513, -2.289e-5
0.514, -2.290e-5
0.515, -2.290e-5
0.516, -2.289e-5
0.517, -2.289e-5
0.518, -2.289e-5
0.519, -2.289e-5
0.520, -2.288e-5
0.521, -2.287e-5
0.522, -2.287e-5
0.523, -2.286e-5
0.524, -2.285e-5
0.525, -2.284e-5
0.526, -2.283e-5
0.527, -2.282e-5
0.528, -2.281e-5
0.529, -2.279e-5
0.530, -2.278e-5
0.531, -2.276e-5
0.532, -2.275e-5
0.533, -2.273e-5
0.534, -2.271e-5
0.535, -2.270e-5
0.536, -2.268e-5
0.537, -2.266e-5
0.538, -2.264e-5
0.539, -2.261e-5
0.540, -2.259e-5
0.541, -2.257e-5
0.542, -2.254e-5
0.543, -2.252e-5
0.544, -2.249e-5
0.545, -2.247e-5
0.546, -2.244e-5
0.547, -2.241e-5
0.548, -2.238e-5
0.549, -2.235e-5
0.550, -2.232e-5
0.551, -2.229e-5
0.552, -2.226e-5
0.553, -2.223e-5
0.554, -2.220e-5
0.555, -2.217e-5
0.556, -2.213e-5
0.557, -2.210e-5
0.558, -2.207e-5
0.559, -2.203e-5
0.560, -2.200e-5
0.561, -2.196e-5
0.562, -2.193e-5
0.563, -2.189e-5
0.564, -2.185e-5
0.565, -2.181e-5
0.566, -2.177e-5
0.567, -2.174e-5
0.568, -2.170e-5
0.569, -2.166e-5
0.570, -2.162e-5
0.571, -2.158e-5
0.572, -2.154e-5
0.573, -2.150e-5
0.574, -2.145e-5
0.575, -2.141e-5
0.576, -2.137e-5
0.577, -2.133e-5
0.578, -2.129e-5
0.579, -2.124e-5
0.580, -2.120e-5
0.581, -2.116e-5
0.582, -2.111e-5
0.583, -2.107e-5
0.584, -2.102e-5
0.585, -2.098e-5
0.586, -2.094e-5
0.587, -2.089e-5
0.588, -2.085e-5
0.589, -2.080e-5
0.590, -2.075e-5
0.591, -2.071e-5
0.592, -2.066e-5
0.593, -2.061e-5
0.594, -2.057e-5
0.595, -2.052e-5
0.596, -2.047e-5
0.597, -2.043e-5
0.598, -2.038e-5
0.599, -2.033e-5
0.600, -2.022e-5
0.599, -1.992e-5
0.598, -1.964e-5
0.597, -1.938e-5
0.596, -1.914e-5
0.595, -1.891e-5
0.594, -1.870e-5
0.593, -1.850e-5
0.592, -1.831e-5
0.591, -1.813e-5
0.590, -1.795e-5
0.589, -1.778e-5
0.588, -1.761e-5
0.587, -1.745e-5
0.586, -1.729e-5
0.585, -1.714e-5
0.584, -1.699e-5
0.583, -1.684e-5
0.582, -1.670e-5
0.581, -1.656e-5
0.580, -1.642e-5
0.579, -1.629e-5
0.578, -1.616e-5
0.577, -1.603e-5
0.576, -1.590e-5
0.575, -1.578e-5
0.574, -1.565e-5
0.573, -1.553e-5
0.572, -1.540e-5
0.571, -1.528e-5
0.570, -1.517e-5
0.569, -1.505e-5
0.568, -1.494e-5
0.567, -1.483e-5
0.566, -1.472e-5
0.565, -1.461e-5
0.564, -1.451e-5
0.563, -1.440e-5
0.562, -1.430e-5
0.561, -1.420e-5
0.560, -1.409e-5
0.559, -1.399e-5
0.558, -1.389e-5
0.557, -1.379e-5
0.556, -1.370e-5
0.555, -1.360e-5
0.554, -1.351e-5
0.553, -1.341e-5
0.552, -1.332e-5
0.551, -1.323e-5
0.550, -1.314e-5
0.549, -1.305e-5
0.548, -1.296e-5
0.547, -1.287e-5
0.546, -1.278e-5
0.545, -1.269e-5
0.544, -1.261e-5
0.543, -1.252e-5
0.542, -1.243e-5
0.541, -1.235e-5
0.540, -1.227e-5
0.539, -1.218e-5
0.538, -1.210e-5
0.537, -1.202e-5
0.536, -1.194e-5
0.535, -1.186e-5
0.534, -1.178e-5
0.533, -1.170e-5
0.532, -1.162e-5
0.531, -1.154e-5
0.530, -1.146e-5
0.529, -1.138e-5
0.528, -1.131e-5
0.527, -1.123e-5
0.526, -1.116e-5
0.525, -1.108e-5
0.524, -1.101e-5
0.523, -1.093e-5
0.522, -1.086e-5
0.521, -1.079e-5
0.520, -1.071e-5
0.519, -1.064e-5
0.518, -1.057e-5
0.517, -1.050e-5
0.516, -1.043e-5
0.515, -1.036e-5
0.514, -1.029e-5
0.513, -1.022e-5
0.512, -1.015e-5
0.511, -1.008e-5
0.510, -1.001e-5
0.509, -9.941e-6
0.508, -9.875e-6
0.507, -9.808e-6
0.506, -9.741e-6
0.505, -9.675e-6
0.504, -9.609e-6
0.503, -9.543e-6
0.502, -9.479e-6
0.501, -9.415e-6
0.500, -9.350e-6
0.499, -9.286e-6
0.498, -9.222e-6
0.497, -9.159e-6
0.496, -9.096e-6
0.495, -9.033e-6
0.494, -8.970e-6
0.493, -8.908e-6
0.492, -8.846e-6
0.491, -8.784e-6
0.490, -8.722e-6
0.489, -8.661e-6
0.488, -8.599e-6
0.487, -8.538e-6
0.486, -8.477e-6
0.485, -8.417e-6
0.484, -8.358e-6
0.483, -8.299e-6
0.482, -8.240e-6
0.481, -8.181e-6
0.480, -8.122e-6
0.479, -8.063e-6
0.478, -8.005e-6
0.477, -7.947e-6
0.476, -7.890e-6
0.475, -7.833e-6
0.474, -7.776e-6
0.473, -7.719e-6
0.472, -7.660e-6
0.471, -7.600e-6
0.470, -7.541e-6
0.469, -7.484e-6
0.468, -7.427e-6
0.467, -7.372e-6
0.466, -7.317e-6
0.465, -7.262e-6
0.464, -7.207e-6
0.463, -7.153e-6
0.462, -7.099e-6
0.461, -7.045e-6
0.460, -6.991e-6
0.459, -6.938e-6
0.458, -6.884e-6
0.457, -6.831e-6
0.456, -6.779e-6
0.455, -6.727e-6
0.454, -6.674e-6
0.453, -6.622e-6
0.452, -6.569e-6
0.451, -6.518e-6
0.450, -6.467e-6
0.449, -6.416e-6
0.448, -6.366e-6
0.447, -6.316e-6
0.446, -6.266e-6
0.445, -6.216e-6
0.444, -6.166e-6
0.443, -6.116e-6
0.442, -6.067e-6
0.441, -6.017e-6
0.440, -5.969e-6
0.439, -5.920e-6
0.438, -5.870e-6
0.437, -5.822e-6
0.436, -5.774e-6
0.435, -5.726e-6
0.434, -5.679e-6
0.433, -5.631e-6
0.432, -5.583e-6
0.431, -5.537e-6
0.430, -5.490e-6
0.429, -5.444e-6
0.428, -5.397e-6
0.427, -5.350e-6
0.426, -5.305e-6
0.425, -5.260e-6
0.424, -5.215e-6
0.423, -5.170e-6
0.422, -5.124e-6
0.421, -5.079e-6
0.420, -5.034e-6
0.419, -4.989e-6
0.418, -4.945e-6
0.417, -4.901e-6
0.416, -4.857e-6
0.415, -4.813e-6
0.414, -4.769e-6
0.413, -4.725e-6
0.412, -4.682e-6
0.411, -4.638e-6
0.410, -4.595e-6
0.409, -4.551e-6
0.408, -4.508e-6
0.407, -4.466e-6
0.406, -4.424e-6
0.405, -4.383e-6
0.404, -4.341e-6
0.403, -4.300e-6
0.402, -4.260e-6
0.401, -4.219e-6
0.400, -4.178e-6
0.399, -4.137e-6
0.398, -4.096e-6
0.397, -4.056e-6
0.396, -4.015e-6
0.395, -3.975e-6
0.394, -3.935e-6
0.393, -3.896e-6
0.392, -3.859e-6
0.391, -3.823e-6
0.390, -3.789e-6
0.389, -3.753e-6
0.388, -3.716e-6
0.387, -3.676e-6
0.386, -3.636e-6
0.385, -3.596e-6
0.384, -3.558e-6
0.383, -3.521e-6
0.382, -3.484e-6
0.381, -3.447e-6
0.380, -3.411e-6
0.379, -3.374e-6
0.378, -3.337e-6
0.377, -3.300e-6
0.376, -3.263e-6
0.375, -3.227e-6
0.374, -3.192e-6
0.373, -3.155e-6
0.372, -3.119e-6
0.371, -3.083e-6
0.370, -3.048e-6
0.369, -3.013e-6
0.368, -2.978e-6
0.367, -2.942e-6
0.366, -2.907e-6
0.365, -2.873e-6
0.364, -2.839e-6
0.363, -2.805e-6
0.362, -2.771e-6
0.361, -2.737e-6
0.360, -2.702e-6
0.359, -2.668e-6
0.358, -2.634e-6
0.357, -2.601e-6
0.356, -2.569e-6
0.355, -2.536e-6
0.354, -2.502e-6
0.353, -2.469e-6
0.352, -2.437e-6
0.351, -2.404e-6
0.350, -2.373e-6
0.349, -2.341e-6
0.348, -2.309e-6
0.347, -2.277e-6
0.346, -2.244e-6
0.345, -2.212e-6
0.344, -2.180e-6
0.343, -2.148e-6
0.342, -2.117e-6
0.341, -2.086e-6
0.340, -2.055e-6
0.339, -2.025e-6
0.338, -1.994e-6
0.337, -1.963e-6
0.336, -1.932e-6
0.335, -1.901e-6
0.334, -1.870e-6
0.333, -1.840e-6
0.332, -1.810e-6
0.331, -1.780e-6
0.330, -1.751e-6
0.329, -1.721e-6
0.328, -1.691e-6
0.327, -1.661e-6
0.326, -1.631e-6
0.325, -1.602e-6
0.324, -1.572e-6
0.323, -1.542e-6
0.322, -1.513e-6
0.321, -1.484e-6
0.320, -1.455e-6
0.319, -1.426e-6
0.318, -1.397e-6
0.317, -1.368e-6
0.316, -1.338e-6
0.315, -1.309e-6
0.314, -1.279e-6
0.313, -1.250e-6
0.312, -1.221e-6
0.311, -1.192e-6
0.310, -1.162e-6
0.309, -1.132e-6
0.308, -1.102e-6
0.307, -1.073e-6
0.306, -1.043e-6
0.305, -1.014e-6
0.304, -9.845e-7
0.303, -9.554e-7
0.302, -9.259e-7
0.301, -8.969e-7
0.300, -8.683e-7
0.299, -8.392e-7
0.298, -8.100e-7
0.297, -7.802e-7
0.296, -7.491e-7
0.295, -7.177e-7
0.294, -6.873e-7
0.293, -6.572e-7
0.292, -6.290e-7
0.291, -6.001e-7
0.290, -5.709e-7
0.289, -5.404e-7
0.288, -5.096e-7
0.287, -4.784e-7
0.286, -4.483e-7
0.285, -4.181e-7
0.284, -3.883e-7
0.283, -3.572e-7
0.282, -3.257e-7
0.281, -2.934e-7
0.280, -2.613e-7
0.279, -2.293e-7
0.278, -1.976e-7
0.277, -1.660e-7
0.276, -1.346e-7
0.275, -1.030e-7
0.274, -7.079e-8
0.273, -3.809e-8
0.272, -5.301e-9
0.271, 2.726e-8
0.270, 6.075e-8
0.269, 9.417e-8
0.268, 1.278e-7
0.267, 1.618e-7
0.266, 1.966e-7
0.265, 2.329e-7
0.264, 2.709e-7
0.263, 3.089e-7
0.262, 3.455e-7
0.261, 3.812e-7
0.260, 4.161e-7
0.259, 4.518e-7
0.258, 4.879e-7
0.257, 5.246e-7
0.256, 5.611e-7
0.255, 5.983e-7
0.254, 6.358e-7
0.253, 6.735e-7
0.252, 7.110e-7
0.251, 7.496e-7
0.250, 7.884e-7
0.249, 8.283e-7
0.248, 8.685e-7
0.247, 9.083e-7
0.246, 9.483e-7
0.245, 9.892e-7
0.244, 1.030e-6
0.243, 1.072e-6
0.242, 1.113e-6
0.241, 1.155e-6
0.240, 1.198e-6
0.239, 1.242e-6
0.238, 1.286e-6
0.237, 1.329e-6
0.236, 1.372e-6
0.235, 1.416e-6
0.234, 1.461e-6
0.233, 1.507e-6
0.232, 1.553e-6
0.231, 1.600e-6
0.230, 1.647e-6
0.229, 1.695e-6
0.228, 1.744e-6
0.227, 1.793e-6
0.226, 1.842e-6
0.225, 1.892e-6
0.224, 1.941e-6
0.223, 1.992e-6
0.222, 2.043e-6
0.221, 2.095e-6
0.220, 2.147e-6
0.219, 2.200e-6
0.218, 2.252e-6
0.217, 2.306e-6
0.216, 2.360e-6
0.215, 2.415e-6
0.214, 2.469e-6
0.213, 2.524e-6
0.212, 2.580e-6
0.211, 2.637e-6
0.210, 2.695e-6
0.209, 2.754e-6
0.208, 2.813e-6
0.207, 2.872e-6
0.206, 2.933e-6
0.205, 2.994e-6
0.204, 3.055e-6
0.203, 3.117e-6
0.202, 3.180e-6
0.201, 3.243e-6
0.200, 3.307e-6
0.199, 3.371e-6
0.198, 3.436e-6
0.197, 3.501e-6
0.196, 3.567e-6
0.195, 3.634e-6
0.194, 3.702e-6
0.193, 3.770e-6
0.192, 3.840e-6
0.191, 3.909e-6
0.190, 3.978e-6
0.189, 4.048e-6
0.188, 4.119e-6
0.187, 4.191e-6
0.186, 4.263e-6
0.185, 4.337e-6
0.184, 4.411e-6
0.183, 4.485e-6
0.182, 4.561e-6
0.181, 4.636e-6
0.180, 4.712e-6
0.179, 4.789e-6
0.178, 4.867e-6
0.177, 4.946e-6
0.176, 5.025e-6
0.175, 5.105e-6
0.174, 5.185e-6
0.173, 5.266e-6
0.172, 5.347e-6
0.171, 5.428e-6
0.170, 5.510e-6
0.169, 5.593e-6
0.168, 5.678e-6
0.167, 5.762e-6
0.166, 5.848e-6
0.165, 5.934e-6
0.164, 6.020e-6
0.163, 6.107e-6
0.162, 6.193e-6
0.161, 6.281e-6
0.160, 6.369e-6
0.159, 6.457e-6
0.158, 6.548e-6
0.157, 6.639e-6
0.156, 6.730e-6
0.155, 6.823e-6
0.154, 6.916e-6
0.153, 7.009e-6
0.152, 7.105e-6
0.151, 7.199e-6
0.150, 7.295e-6
0.149, 7.390e-6
0.148, 7.486e-6
0.147, 7.583e-6
0.146, 7.681e-6
0.145, 7.779e-6
0.144, 7.878e-6
0.143, 7.979e-6
0.142, 8.082e-6
0.141, 8.187e-6
0.140, 8.292e-6
0.139, 8.395e-6
0.138, 8.498e-6
0.137, 8.601e-6
0.136, 8.705e-6
0.135, 8.810e-6
0.134, 8.916e-6
0.133, 9.021e-6
0.132, 9.128e-6
0.131, 9.234e-6
0.130, 9.340e-6
0.129, 9.447e-6
0.128, 9.556e-6
0.127, 9.665e-6
0.126, 9.776e-6
0.125, 9.886e-6
0.124, 9.996e-6
0.123, 1.011e-5
0.122, 1.022e-5
0.121, 1.033e-5
0.120, 1.044e-5
0.119, 1.056e-5
0.118, 1.067e-5
0.117, 1.078e-5
0.116, 1.090e-5
0.115, 1.101e-5
0.114, 1.113e-5
0.113, 1.125e-5
0.112, 1.137e-5
0.111, 1.148e-5
0.110, 1.160e-5
0.109, 1.172e-5
0.108, 1.184e-5
0.107, 1.195e-5
0.106, 1.207e-5
0.105, 1.218e-5
0.104, 1.231e-5
0.103, 1.243e-5
0.102, 1.255e-5
0.101, 1.268e-5
0.100, 1.280e-5
0.099, 1.292e-5
0.098, 1.305e-5
0.097, 1.317e-5
0.096, 1.330e-5
0.095, 1.342e-5
0.094, 1.355e-5
0.093, 1.367e-5
0.092, 1.380e-5
0.091, 1.393e-5
0.090, 1.405e-5
0.089, 1.418e-5
0.088, 1.431e-5
0.087, 1.444e-5
0.086, 1.457e-5
0.085, 1.470e-5
0.084, 1.483e-5
0.083, 1.496e-5
0.082, 1.509e-5
0.081, 1.522e-5
0.080, 1.535e-5
0.079, 1.548e-5
0.078, 1.561e-5
0.077, 1.575e-5
0.076, 1.588e-5
0.075, 1.602e-5
0.074, 1.616e-5
0.073, 1.629e-5
0.072, 1.643e-5
0.071, 1.656e-5
0.070, 1.669e-5
0.069, 1.683e-5
0.068, 1.696e-5
0.067, 1.710e-5
0.066, 1.723e-5
0.065, 1.737e-5
0.064, 1.751e-5
0.063, 1.764e-5
0.062, 1.778e-5
0.061, 1.791e-5
0.060, 1.805e-5
0.059, 1.819e-5
0.058, 1.832e-5
0.057, 1.846e-5
0.056, 1.860e-5
0.055, 1.873e-5
0.054, 1.887e-5
0.053, 1.901e-5
0.052, 1.915e-5
0.051, 1.929e-5
0.050, 1.943e-5
0.049, 1.956e-5
0.048, 1.970e-5
0.047, 1.984e-5
0.046, 1.998e-5
0.045, 2.012e-5
0.044, 2.026e-5
0.043, 2.039e-5
0.042, 2.053e-5
0.041, 2.067e-5
0.040, 2.081e-5
0.039, 2.095e-5
0.038, 2.109e-5
0.037, 2.123e-5
0.036, 2.136e-5
0.035, 2.150e-5
0.034, 2.164e-5
0.033, 2.178e-5
0.032, 2.192e-5
0.031, 2.205e-5
0.030, 2.219e-5
0.029, 2.233e-5
0.028, 2.246e-5
0.027, 2.260e-5
0.026, 2.274e-5
0.025, 2.288e-5
0.024, 2.302e-5
0.023, 2.315e-5
0.022, 2.329e-5
0.021, 2.342e-5
0.020, 2.356e-5
0.019, 2.370e-5
0.018, 2.384e-5
0.017, 2.398e-5
0.016, 2.411e-5
0.015, 2.425e-5
0.014, 2.438e-5
0.013, 2.452e-5
0.012, 2.465e-5
0.011, 2.479e-5
0.010, 2.492e-5
0.009, 2.505e-5
0.008, 2.518e-5
0.007, 2.531e-5
0.006, 2.545e-5
0.005, 2.558e-5
0.004, 2.571e-5
0.003, 2.584e-5
0.002, 2.597e-5
0.001, 2.610e-5
0.000, 2.623e-5
-0.001, 2.636e-5
-0.002, 2.649e-5
-0.003, 2.662e-5
-0.004, 2.674e-5
-0.005, 2.687e-5
-0.006, 2.699e-5
-0.007, 2.712e-5
-0.008, 2.725e-5
-0.009, 2.737e-5
-0.010, 2.749e-5
-0.011, 2.761e-5
-0.012, 2.773e-5
-0.013, 2.785e-5
-0.014, 2.797e-5
-0.015, 2.809e-5
-0.016, 2.821e-5
-0.017, 2.833e-5
-0.018, 2.845e-5
-0.019, 2.857e-5
-0.020, 2.869e-5
-0.021, 2.880e-5
-0.022, 2.892e-5
-0.023, 2.903e-5
-0.024, 2.915e-5
-0.025, 2.926e-5
-0.026, 2.938e-5
-0.027, 2.949e-5
-0.028, 2.960e-5
-0.029, 2.971e-5
-0.030, 2.982e-5
-0.031, 2.993e-5
-0.032, 3.003e-5
-0.033, 3.014e-5
-0.034, 3.025e-5
-0.035, 3.035e-5
-0.036, 3.046e-5
-0.037, 3.056e-5
-0.038, 3.067e-5
-0.039, 3.077e-5
-0.040, 3.087e-5
-0.041, 3.097e-5
-0.042, 3.107e-5
-0.043, 3.117e-5
-0.044, 3.127e-5
-0.045, 3.137e-5
-0.046, 3.146e-5
-0.047, 3.156e-5
-0.048, 3.166e-5
-0.049, 3.175e-5
-0.050, 3.185e-5
-0.051, 3.194e-5
-0.052, 3.203e-5
-0.053, 3.212e-5
-0.054, 3.221e-5
-0.055, 3.230e-5
-0.056, 3.239e-5
-0.057, 3.248e-5
-0.058, 3.256e-5
-0.059, 3.265e-5
-0.060, 3.273e-5
-0.061, 3.281e-5
-0.062, 3.289e-5
-0.063, 3.297e-5
-0.064, 3.305e-5
-0.065, 3.313e-5
-0.066, 3.321e-5
-0.067, 3.328e-5
-0.068, 3.336e-5
-0.069, 3.343e-5
-0.070, 3.351e-5
-0.071, 3.358e-5
-0.072, 3.365e-5
-0.073, 3.372e-5
-0.074, 3.379e-5
-0.075, 3.386e-5
-0.076, 3.392e-5
-0.077, 3.399e-5
-0.078, 3.405e-5
-0.079, 3.412e-5
-0.080, 3.418e-5
-0.081, 3.424e-5
-0.082, 3.430e-5
-0.083, 3.436e-5
-0.084, 3.442e-5
-0.085, 3.448e-5
-0.086, 3.454e-5
-0.087, 3.459e-5
-0.088, 3.465e-5
-0.089, 3.470e-5
-0.090, 3.476e-5
-0.091, 3.481e-5
-0.092, 3.486e-5
-0.093, 3.491e-5
-0.094, 3.496e-5
-0.095, 3.501e-5
-0.096, 3.505e-5
-0.097, 3.510e-5
-0.098, 3.515e-5
-0.099, 3.519e-5
-0.100, 3.523e-5
-0.101, 3.528e-5
-0.102, 3.532e-5
-0.103, 3.536e-5
-0.104, 3.540e-5
-0.105, 3.544e-5
-0.106, 3.547e-5
-0.107, 3.551e-5
-0.108, 3.554e-5
-0.109, 3.558e-5
-0.110, 3.561e-5
-0.111, 3.565e-5
-0.112, 3.568e-5
-0.113, 3.571e-5
-0.114, 3.574e-5
-0.115, 3.577e-5
-0.116, 3.579e-5
-0.117, 3.582e-5
-0.118, 3.585e-5
-0.119, 3.587e-5
-0.120, 3.590e-5
-0.121, 3.592e-5
-0.122, 3.594e-5
-0.123, 3.596e-5
-0.124, 3.598e-5
-0.125, 3.600e-5
-0.126, 3.602e-5
-0.127, 3.604e-5
-0.128, 3.605e-5
-0.129, 3.607e-5
-0.130, 3.608e-5
-0.131, 3.610e-5
-0.132, 3.611e-5
-0.133, 3.613e-5
-0.134, 3.614e-5
-0.135, 3.615e-5
-0.136, 3.616e-5
-0.137, 3.617e-5
-0.138, 3.618e-5
-0.139, 3.618e-5
-0.140, 3.619e-5
-0.141, 3.620e-5
-0.142, 3.620e-5
-0.143, 3.621e-5
-0.144, 3.621e-5
-0.145, 3.621e-5
-0.146, 3.621e-5
-0.147, 3.622e-5
-0.148, 3.622e-5
-0.149, 3.622e-5
-0.150, 3.621e-5
-0.151, 3.621e-5
-0.152, 3.621e-5
-0.153, 3.621e-5
-0.154, 3.620e-5
-0.155, 3.620e-5
-0.156, 3.619e-5
-0.157, 3.619e-5
-0.158, 3.618e-5
-0.159, 3.617e-5
-0.160, 3.617e-5
-0.161, 3.616e-5
-0.162, 3.615e-5
-0.163, 3.614e-5
-0.164, 3.613e-5
-0.165, 3.611e-5
-0.166, 3.610e-5
-0.167, 3.609e-5
-0.168, 3.608e-5
-0.169, 3.606e-5
-0.170, 3.605e-5
-0.171, 3.603e-5
-0.172, 3.602e-5
-0.173, 3.600e-5
-0.174, 3.599e-5
-0.175, 3.597e-5
-0.176, 3.595e-5
-0.177, 3.593e-5
-0.178, 3.591e-5
-0.179, 3.589e-5
-0.180, 3.587e-5
-0.181, 3.585e-5
-0.182, 3.583e-5
-0.183, 3.581e-5
-0.184, 3.578e-5
-0.185, 3.576e-5
-0.186, 3.574e-5
-0.187, 3.571e-5
-0.188, 3.569e-5
-0.189, 3.566e-5
-0.190, 3.564e-5
-0.191, 3.561e-5
-0.192, 3.559e-5
-0.193, 3.556e-5
-0.194, 3.553e-5
-0.195, 3.551e-5
-0.196, 3.548e-5
-0.197, 3.545e-5
-0.198, 3.542e-5
-0.199, 3.539e-5
-0.200, 3.528e-5
-0.199, 3.488e-5
-0.198, 3.449e-5
-0.197, 3.413e-5
-0.196, 3.378e-5
-0.195, 3.347e-5
-0.194, 3.316e-5
-0.193, 3.288e-5
-0.192, 3.260e-5
-0.191, 3.233e-5
-0.190, 3.207e-5
-0.189, 3.181e-5
-0.188, 3.157e-5
-0.187, 3.133e-5
-0.186, 3.110e-5
-0.185, 3.087e-5
-0.184, 3.065e-5
-0.183, 3.044e-5
-0.182, 3.023e-5
-0.181, 3.002e-5
-0.180, 2.982e-5
-0.179, 2.962e-5
-0.178, 2.943e-5
-0.177, 2.924e-5
-0.176, 2.905e-5
-0.175, 2.886e-5
-0.174, 2.868e-5
-0.173, 2.850e-5
-0.172, 2.833e-5
-0.171, 2.815e-5
-0.170, 2.798e-5
-0.169, 2.781e-5
-0.168, 2.765e-5
-0.167, 2.749e-5
-0.166, 2.733e-5
-0.165, 2.717e-5
-0.164, 2.701e-5
-0.163, 2.685e-5
-0.162, 2.670e-5
-0.161, 2.655e-5
-0.160, 2.639e-5
-0.159, 2.625e-5
-0.158, 2.610e-5
-0.157, 2.595e-5
-0.156, 2.581e-5
-0.155, 2.567e-5
-0.154, 2.553e-5
-0.153, 2.538e-5
-0.152, 2.524e-5
-0.151, 2.511e-5
-0.150, 2.497e-5
-0.149, 2.484e-5
-0.148, 2.470e-5
-0.147, 2.457e-5
-0.146, 2.444e-5
-0.145, 2.430e-5
-0.144, 2.418e-5
-0.143, 2.404e-5
-0.142, 2.391e-5
-0.141, 2.378e-5
-0.140, 2.365e-5
-0.139, 2.353e-5
-0.138, 2.341e-5
-0.137, 2.328e-5
-0.136, 2.316e-5
-0.135, 2.304e-5
-0.134, 2.292e-5
-0.133, 2.280e-5
-0.132, 2.268e-5
-0.131, 2.256e-5
-0.130, 2.245e-5
-0.129, 2.233e-5
-0.128, 2.221e-5
-0.127, 2.210e-5
-0.126, 2.199e-5
-0.125, 2.187e-5
-0.124, 2.176e-5
-0.123, 2.165e-5
-0.122, 2.154e-5
-0.121, 2.143e-5
-0.120, 2.132e-5
-0.119, 2.121e-5
-0.118, 2.110e-5
-0.117, 2.099e-5
-0.116, 2.088e-5
-0.115, 2.078e-5
-0.114, 2.067e-5
-0.113, 2.056e-5
-0.112, 2.046e-5
-0.111, 2.035e-5
-0.110, 2.025e-5
-0.109, 2.015e-5
-0.108, 2.004e-5
-0.107, 1.994e-5
-0.106, 1.984e-5
-0.105, 1.973e-5
-0.104, 1.963e-5
-0.103, 1.953e-5
-0.102, 1.943e-5
-0.101, 1.933e-5
-0.100, 1.923e-5
-0.099, 1.913e-5
-0.098, 1.903e-5
-0.097, 1.894e-5
-0.096, 1.884e-5
-0.095, 1.874e-5
-0.094, 1.864e-5
-0.093, 1.855e-5
-0.092, 1.845e-5
-0.091, 1.836e-5
-0.090, 1.826e-5
-0.089, 1.817e-5
-0.088, 1.807e-5
-0.087, 1.798e-5
-0.086, 1.789e-5
-0.085, 1.779e-5
-0.084, 1.770e-5
-0.083, 1.761e-5
-0.082, 1.752e-5
-0.081, 1.742e-5
-0.080, 1.733e-5
-0.079, 1.724e-5
-0.078, 1.715e-5
-0.077, 1.706e-5
-0.076, 1.697e-5
-0.075, 1.688e-5
-0.074, 1.679e-5
-0.073, 1.670e-5
-0.072, 1.661e-5
-0.071, 1.652e-5
-0.070, 1.643e-5
-0.069, 1.634e-5
-0.068, 1.626e-5
-0.067, 1.617e-5
-0.066, 1.608e-5
-0.065, 1.599e-5
-0.064, 1.590e-5
-0.063, 1.581e-5
-0.062, 1.572e-5
-0.061, 1.564e-5
-0.060, 1.555e-5
-0.059, 1.547e-5
-0.058, 1.538e-5
-0.057, 1.530e-5
-0.056, 1.521e-5
-0.055, 1.513e-5
-0.054, 1.505e-5
-0.053, 1.496e-5
-0.052, 1.488e-5
-0.051, 1.480e-5
-0.050, 1.471e-5
-0.049, 1.463e-5
-0.048, 1.455e-5
-0.047, 1.447e-5
-0.046, 1.438e-5
-0.045, 1.430e-5
-0.044, 1.422e-5
-0.043, 1.414e-5
-0.042, 1.406e-5
-0.041, 1.398e-5
-0.040, 1.390e-5
-0.039, 1.382e-5
-0.038, 1.374e-5
-0.037, 1.366e-5
-0.036, 1.358e-5
-0.035, 1.350e-5
-0.034, 1.342e-5
-0.033, 1.335e-5
-0.032, 1.327e-5
-0.031, 1.319e-5
-0.030, 1.311e-5
-0.029, 1.303e-5
-0.028, 1.296e-5
-0.027, 1.288e-5
-0.026, 1.280e-5
-0.025, 1.272e-5
-0.024, 1.265e-5
-0.023, 1.257e-5
-0.022, 1.249e-5
-0.021, 1.242e-5
-0.020, 1.234e-5
-0.019, 1.227e-5
-0.018, 1.219e-5
-0.017, 1.212e-5
-0.016, 1.204e-5
-0.015, 1.197e-5
-0.014, 1.190e-5
-0.013, 1.183e-5
